ID,Income,Age,Education,Gender
1117,52,37,12,0
1369,95,46,16,0
423,67,19,19,1
414,96,66,12,0
452,64,41,19,1
862,101,63,15,1
1064,39,19,12,1
742,55,40,16,1
1273,101,67,16,0
260,42,19,19,0
889,84,46,18,1
1433,58,20,16,1
713,49,21,17,0
1383,106,66,16,0
71,60,18,19,0
1269,68,39,16,1
1492,97,39,16,0
608,117,60,20,0
434,66,48,12,0
52,94,55,20,1
1200,52,19,12,0
1129,65,49,12,1
1191,90,41,12,0
1250,71,43,16,1
1420,79,31,16,0
433,63,29,20,0
1453,44,28,16,1
1471,85,61,16,1
1235,42,20,16,0
1282,83,46,16,1
1086,88,56,12,0
611,39,23,16,0
1285,57,18,16,1
1042,43,25,12,0
221,47,28,15,0
340,87,50,14,1
424,106,66,12,1
429,90,60,11,1
1106,65,40,12,1
77,84,43,16,1
1392,34,30,16,1
440,53,24,11,0
1337,80,27,16,0
865,66,30,19,0
1081,73,30,12,1
355,57,22,20,1
366,81,39,15,1
310,84,34,17,1
737,95,69,12,1
999,76,59,12,0
622,49,20,17,0
544,75,19,20,1
1141,112,69,12,0
1297,55,43,16,1
555,108,64,17,0
680,102,68,12,0
50,63,37,14,1
491,88,62,14,1
317,44,18,18,0
905,80,50,12,1
637,72,51,14,0
561,54,23,15,0
487,134,68,14,0
68,108,68,17,0
812,16,25,10,0
494,55,32,11,1
311,75,39,18,1
1097,103,65,12,0
1248,64,59,16,0
185,85,48,15,1
307,124,69,17,0
853,53,47,12,1
793,86,60,11,1
290,102,38,18,1
707,107,57,16,1
1330,76,29,16,1
655,85,69,14,1
523,70,19,14,1
462,67,45,16,0
931,81,63,12,0
1035,55,33,12,0
30,101,58,16,0
241,49,29,17,0
799,94,54,16,0
818,56,32,11,0
66,69,40,10,1
602,63,33,11,0
925,87,65,12,1
755,105,50,13,0
927,39,25,12,0
1102,42,29,12,1
248,90,59,17,0
278,99,44,17,1
1403,101,69,16,1
1067,98,60,12,0
480,86,50,19,0
427,83,38,19,0
124,96,56,19,0
1170,87,47,12,1
395,123,67,19,1
986,91,59,12,0
716,54,19,15,1
1135,110,58,12,0
1085,61,29,12,0
498,121,68,17,0
45,99,55,13,0
60,34,37,10,0
1162,98,62,12,1
24,47,26,12,1
875,70,30,14,0
482,56,21,18,0
1325,58,31,16,1
746,94,57,14,1
232,51,43,15,0
125,34,25,11,0
428,93,60,13,0
819,102,53,19,0
169,89,45,12,0
116,70,20,20,0
1089,87,62,12,0
987,48,27,12,1
1396,48,18,16,1
1425,49,21,16,0
416,84,56,13,0
142,87,62,17,0
1234,68,33,16,0
1294,89,57,16,0
763,69,28,20,1
1207,75,37,16,0
463,89,22,19,0
1244,67,25,16,0
79,51,37,11,0
1005,83,63,12,0
1491,86,34,16,1
572,73,38,20,1
16,65,50,16,0
495,62,35,14,1
351,93,68,19,0
1000,83,63,12,1
275,101,68,20,0
1192,87,61,12,0
272,54,49,14,1
1474,100,54,16,0
238,77,42,17,0
586,81,45,16,0
1313,47,30,16,1
695,92,34,18,0
1002,92,51,12,1
323,67,20,10,1
783,68,27,15,0
1359,77,53,16,1
1204,92,63,16,0
971,39,34,12,1
1467,97,60,16,0
527,62,31,13,0
1426,84,35,16,0
1171,59,52,12,0
176,68,34,16,0
359,95,54,17,1
44,116,59,11,0
417,98,38,19,0
345,103,66,19,0
1027,45,41,12,1
1402,67,40,16,1
102,49,31,11,1
108,50,23,15,1
1490,105,65,16,0
1053,70,48,12,0
965,99,68,12,1
381,114,70,19,1
245,115,65,19,0
1100,74,32,12,0
501,38,37,11,0
701,112,59,17,0
129,102,66,15,0
240,93,53,11,0
1115,60,25,12,0
683,102,56,20,1
483,49,32,12,0
1306,90,67,16,1
276,39,25,15,0
583,55,27,16,1
204,91,49,18,0
33,98,43,20,1
1320,122,60,16,1
814,36,23,16,0
998,60,26,12,0
382,87,48,14,0
1074,77,53,12,0
1349,66,23,16,0
579,70,37,17,0
888,66,36,18,1
1326,62,28,16,1
1327,68,35,16,0
942,63,34,12,1
164,87,30,17,0
910,70,24,12,0
298,82,30,19,0
756,73,40,17,0
406,43,40,11,0
969,72,56,12,0
606,93,60,10,1
421,73,32,16,0
465,61,31,14,0
1188,84,62,12,1
940,66,24,12,1
193,74,38,19,1
675,68,40,10,0
352,66,24,17,0
859,52,19,18,1
64,74,51,19,1
1174,57,34,12,1
766,51,22,14,0
1441,95,50,16,1
262,92,56,14,0
343,73,31,16,1
1221,81,65,16,1
472,86,38,19,1
1335,74,36,16,0
199,95,56,17,1
1232,115,69,16,0
918,63,52,12,0
744,63,32,11,1
571,70,30,12,1
219,48,35,11,1
454,81,53,19,1
31,44,23,11,1
57,84,37,14,0
1211,87,30,16,0
1386,83,44,16,0
1066,60,21,12,1
431,89,51,17,1
725,91,48,19,0
1145,72,34,12,0
1006,59,43,12,1
1051,42,30,12,0
1346,72,38,16,0
1237,93,65,16,1
1236,56,22,16,1
1449,62,31,16,1
621,75,45,19,1
1068,56,38,12,1
839,57,21,18,0
100,51,42,12,0
533,60,62,13,1
529,88,52,16,1
1347,74,58,16,0
1173,82,52,12,1
1179,59,25,12,0
630,117,67,18,1
1028,126,64,12,1
271,73,45,11,0
1342,89,38,16,0
627,109,69,10,0
1043,65,56,12,0
